config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
1_raw,dev_in,1,dev-01,True,gross_vs_net_revenue,SELECT     SUM(CASE WHEN ft.is_reversal THEN -ft.amount ELSE ft.amount END) AS net_fee_revenue FROM fact_transaction ft JOIN dim_date dd ON ft.transaction_date = dd.date_key WHERE ft.transaction_type = 'FEE'   AND ft.fee_waived = FALSE   AND dd.year = 2026   AND dd.quarter = 1;,False,,,3756.58,wrong_filter
1_raw,dev_in,2,dev-01,True,gross_vs_net_revenue,SELECT SUM(t.amount) AS total_net_fee_revenue FROM fact_transaction t JOIN dim_date d ON t.transaction_date = d.date_key WHERE t.transaction_type = 'fee'   AND t.fee_waived = FALSE   AND d.year = 2026   AND d.quarter = 1;,False,,-3756.58,3756.58,wrong_metric
1_raw,dev_in,3,dev-01,True,gross_vs_net_revenue,,True,,,3756.58,inappropriate_refusal
1_raw,dev_in,1,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
1_raw,dev_in,2,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
1_raw,dev_in,3,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND EXTRACT(YEAR FROM transaction_date) = 2025   AND is_reversal = FALSE;,False,,,18385.17,wrong_filter
1_raw,dev_in,1,dev-03,True,gross_vs_net_revenue,"SELECT SUM(CASE WHEN ft.is_reversal THEN -ft.amount ELSE ft.amount END) AS net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'Fee'   AND ft.fee_waived = FALSE   AND dp.product_type IN ('Chequing', 'Savings')   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,,1624.62,wrong_filter
1_raw,dev_in,2,dev-03,True,gross_vs_net_revenue,"SELECT SUM(t.amount) AS net_fee_revenue FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE t.transaction_type = 'FEE'   AND t.fee_waived = FALSE   AND t.is_reversal = FALSE   AND p.product_type IN ('Chequing', 'Savings')   AND EXTRACT(YEAR FROM t.transaction_date) = 2024;",False,,,1624.62,wrong_filter
1_raw,dev_in,3,dev-03,True,gross_vs_net_revenue,"SELECT SUM(t.amount) AS net_fee_revenue FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE t.transaction_type = 'FEE'   AND t.fee_waived = FALSE   AND t.is_reversal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2024   AND p.product_type IN ('Chequing', 'Savings');",False,,,1624.62,wrong_filter
1_raw,dev_in,1,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_date d ON ft.posting_date = d.date_key WHERE d.year = 2025 AND d.quarter = 1;,False,,512.0,470.0,wrong_date
1_raw,dev_in,2,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_date d ON ft.posting_date = d.date_key WHERE d.year = 2025 AND d.quarter = 1,False,,512.0,470.0,wrong_date
1_raw,dev_in,3,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_date d ON ft.posting_date = d.date_key WHERE d.year = 2025 AND d.quarter = 1,False,,512.0,470.0,wrong_date
1_raw,dev_in,1,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE transaction_date >= '2025-01-01' AND transaction_date <= '2025-03-31';,False,,512.0,468.0,wrong_date
1_raw,dev_in,2,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE ft.transaction_date >= '2025-01-01' AND ft.transaction_date < '2025-04-01';,False,,512.0,468.0,wrong_date
1_raw,dev_in,3,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t WHERE t.transaction_date >= '2025-01-01' AND t.transaction_date < '2025-04-01';,False,,512.0,468.0,wrong_date
1_raw,dev_in,1,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= DATE '2025-07-01' AND transaction_date < DATE '2025-10-01';,False,,-261093.84,647182.53,wrong_date
1_raw,dev_in,2,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-261093.84,647182.53,wrong_date
1_raw,dev_in,3,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= DATE '2025-07-01' AND transaction_date < DATE '2025-10-01';,False,,-261093.84,647182.53,wrong_date
1_raw,dev_in,1,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
1_raw,dev_in,2,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
1_raw,dev_in,3,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE region = 'Eastern-ON' AND is_active = TRUE;,False,,45.0,45.0,correct
1_raw,dev_in,1,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.region = 'GTA-Central'   AND a.status = 'open';,False,,55.0,55.0,correct
1_raw,dev_in,2,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.region = 'GTA-Central'   AND a.status = 'open';,False,,55.0,55.0,correct
1_raw,dev_in,3,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.region = 'GTA-Central'   AND a.status = 'open';,False,,55.0,55.0,correct
1_raw,dev_in,1,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-Central';,False,,45.0,45.0,correct
1_raw,dev_in,2,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
1_raw,dev_in,3,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
